,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
8920,35377,F,N,Y,A,32400.0,State servant,Secondary / secondary special,Married,House / apartment,52,5637.0,A,N,N,N,D,B,9.0
8921,35378,M,Y,Y,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,28,1156.0,A,N,N,N,B,B,23.0
8922,35379,M,Y,Y,D,135000.0,Working,Secondary / secondary special,Married,House / apartment,32,735.0,B,N,N,Y,B,D,5.0
8923,35380,F,N,N,A,315000.0,Commercial associate,Higher education,Married,House / apartment,44,309.0,D,Y,Y,Y,B,B,56.0
8924,35381,F,Y,N,B,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,34,1810.0,B,Y,N,N,B,B,27.0
8925,35382,M,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,56,3505.0,B,Y,N,N,A,B,37.0
8926,35383,F,Y,Y,A,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,10.0
8927,35384,F,Y,N,C,112500.0,Working,Secondary / secondary special,Married,House / apartment,32,1497.0,C,Y,Y,N,B,D,60.0
8928,35385,F,N,N,A,270000.0,Working,Higher education,Married,House / apartment,48,5792.0,C,Y,Y,N,D,B,36.0
8929,35386,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0.0,B,N,Y,N,A,B,12.0
8930,35387,F,Y,Y,A,157500.0,Working,Higher education,Married,House / apartment,59,1496.0,B,N,Y,N,B,B,16.0
8931,35388,F,N,N,A,67500.0,Working,Secondary / secondary special,Married,House / apartment,53,1252.0,B,Y,N,N,A,B,12.0
8932,35389,M,Y,Y,A,157500.0,State servant,Secondary / secondary special,Married,House / apartment,43,1748.0,A,N,N,N,D,B,48.0
8933,35390,F,Y,N,A,270000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,37,739.0,B,Y,N,N,A,B,16.0
8934,35391,M,Y,N,A,315000.0,Working,Secondary / secondary special,Married,House / apartment,40,3505.0,A,N,N,N,B,B,50.0
8935,35392,F,N,N,A,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,A,N,N,N,A,B,15.0
8936,35393,M,Y,Y,C,360000.0,Working,Secondary / secondary special,Married,House / apartment,36,839.0,B,N,Y,N,D,D,42.0
8937,35394,M,Y,Y,A,168750.0,Working,Secondary / secondary special,Married,House / apartment,43,1797.0,A,N,N,N,B,B,4.0
8938,35395,F,N,Y,C,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,34,2635.0,B,Y,N,N,B,D,41.0
8939,35396,M,Y,Y,A,180000.0,Working,Secondary / secondary special,Married,House / apartment,25,2757.0,C,Y,Y,N,B,B,37.0
8940,35397,F,Y,Y,A,247500.0,Commercial associate,Higher education,Married,House / apartment,39,1871.0,C,N,Y,Y,A,B,29.0
8941,35398,M,N,N,A,222750.0,Working,Higher education,Married,House / apartment,48,4663.0,C,Y,Y,N,D,B,49.0
8942,35399,M,Y,Y,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,45,2243.0,A,N,N,N,B,B,24.0
8943,35400,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0.0,A,N,N,N,A,B,2.0
8944,35401,M,N,Y,A,180000.0,Commercial associate,Higher education,Separated,House / apartment,28,108.0,A,N,N,N,B,A,0.0
8945,35402,M,N,Y,A,171000.0,Working,Secondary / secondary special,Married,House / apartment,52,1695.0,A,N,N,N,B,B,58.0
8946,35403,M,Y,N,A,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51,2196.0,B,N,Y,N,B,B,40.0
8947,35404,F,N,Y,A,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,65,0.0,A,N,N,N,A,A,24.0
8948,35405,F,N,Y,A,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,49,555.0,A,N,N,N,B,A,46.0
8949,35406,F,Y,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,54,0.0,B,N,Y,N,A,B,32.0
8950,35407,F,N,N,C,135000.0,Working,Secondary / secondary special,Married,House / apartment,41,4977.0,A,N,N,N,B,D,46.0
8951,35408,M,N,Y,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,55,3282.0,A,N,N,N,C,B,28.0
8952,35409,F,N,N,A,135000.0,Working,Incomplete higher,Married,House / apartment,44,2119.0,A,N,N,N,B,B,8.0
8953,35410,F,Y,Y,A,162000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,50,3019.0,B,N,Y,N,D,B,51.0
8954,35411,F,Y,N,B,166500.0,State servant,Higher education,Married,House / apartment,39,5819.0,A,N,N,N,C,C,21.0
8955,35412,F,Y,Y,C,112500.0,State servant,Lower secondary,Married,House / apartment,38,5710.0,B,Y,N,N,C,D,13.0
8956,35413,F,N,N,A,67500.0,State servant,Secondary / secondary special,Separated,House / apartment,51,3505.0,B,N,Y,N,A,A,39.0
8957,35414,M,Y,N,B,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,35,2865.0,C,Y,Y,N,B,C,24.0
8958,35415,F,N,Y,C,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,29,2247.0,A,N,N,N,C,D,33.0
8959,35416,M,N,Y,A,135000.0,Working,Higher education,Married,With parents,40,3172.0,C,Y,Y,N,A,B,10.0
8960,35417,M,Y,Y,D,202500.0,Working,Secondary / secondary special,Married,House / apartment,36,3668.0,B,N,Y,N,A,D,52.0
8961,35418,F,N,Y,A,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0.0,A,N,N,N,A,B,43.0
8962,35419,F,N,Y,A,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,30,2999.0,A,N,N,N,B,B,13.0
8963,35420,M,N,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,34,2811.0,A,N,N,N,B,B,2.0
8964,35421,F,N,Y,A,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0.0,A,N,N,N,A,B,6.0
8965,35422,F,N,Y,A,360000.0,State servant,Higher education,Married,House / apartment,44,3163.0,B,N,Y,N,D,B,30.0
8966,35423,F,Y,Y,A,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52,3881.0,A,N,N,N,D,B,4.0
8967,35424,F,Y,N,A,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,36,3931.0,C,Y,Y,N,B,A,11.0
8968,35425,M,Y,Y,A,259500.0,Working,Higher education,Married,House / apartment,28,2622.0,D,Y,Y,Y,D,B,31.0
8969,35426,F,N,Y,B,180000.0,Commercial associate,Higher education,Civil marriage,With parents,31,1010.0,B,N,N,Y,B,C,11.0
8970,35427,F,N,N,A,121500.0,State servant,Higher education,Married,House / apartment,60,5239.0,B,Y,N,N,B,B,14.0
8971,35428,M,Y,Y,A,81000.0,Working,Secondary / secondary special,Married,House / apartment,37,1153.0,A,N,N,N,B,B,19.0
8972,35429,F,Y,Y,A,153000.0,Working,Secondary / secondary special,Married,House / apartment,53,3505.0,B,N,N,Y,B,B,16.0
8973,35430,F,N,Y,A,189000.0,Pensioner,Higher education,Separated,House / apartment,62,0.0,A,N,N,N,A,A,2.0
8974,35431,M,N,Y,B,360000.0,Working,Higher education,Separated,House / apartment,38,619.0,A,N,N,N,B,B,18.0
8975,35432,M,N,Y,A,180000.0,State servant,Higher education,Married,House / apartment,26,2248.0,A,N,N,N,B,B,29.0
8976,35433,F,N,Y,A,259500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,45,5187.0,A,N,N,N,D,A,38.0
8977,35434,M,Y,Y,A,184500.0,Commercial associate,Secondary / secondary special,Married,With parents,54,499.0,A,N,N,N,B,B,28.0
8978,35435,M,Y,Y,A,315000.0,Commercial associate,Higher education,Married,Office apartment,37,4387.0,A,N,N,N,B,B,37.0
8979,35436,F,N,Y,C,90000.0,Working,Secondary / secondary special,Separated,House / apartment,37,4699.0,C,Y,Y,N,B,C,41.0
8980,35437,F,N,N,A,54000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,39,1801.0,B,Y,N,N,B,B,12.0
8981,35438,M,Y,Y,C,270000.0,Working,Secondary / secondary special,Married,House / apartment,36,4086.0,A,N,N,N,B,D,20.0
8982,35439,F,N,Y,A,270000.0,Working,Secondary / secondary special,Married,House / apartment,60,1905.0,A,N,N,N,C,B,8.0
8983,35440,F,Y,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,54,0.0,B,N,Y,N,A,B,32.0
8984,35441,F,N,Y,A,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39,2423.0,A,N,N,N,A,B,42.0
8985,35442,F,N,Y,A,90000.0,Pensioner,Higher education,Married,House / apartment,58,0.0,A,N,N,N,A,B,37.0
8986,35443,F,N,N,A,270000.0,Commercial associate,Higher education,Married,House / apartment,40,3505.0,C,Y,Y,N,D,B,41.0
8987,35444,F,N,Y,C,180000.0,State servant,Higher education,Married,House / apartment,30,3578.0,A,N,N,N,B,D,43.0
8988,35445,F,N,Y,A,81000.0,Working,Secondary / secondary special,Married,House / apartment,52,1070.0,C,Y,Y,N,B,B,10.0
8989,35446,F,N,Y,C,225000.0,Commercial associate,Higher education,Married,House / apartment,32,1153.0,A,N,N,N,D,D,15.0
8990,35447,F,Y,Y,A,225000.0,Pensioner,Higher education,Married,House / apartment,60,0.0,B,N,Y,N,A,B,33.0
8991,35448,F,Y,N,A,126000.0,State servant,Incomplete higher,Single / not married,House / apartment,32,5206.0,B,Y,N,N,B,A,45.0
8992,35449,M,N,N,B,202500.0,Working,Secondary / secondary special,Married,House / apartment,28,523.0,A,N,N,N,A,C,33.0
8993,35450,F,Y,Y,A,270000.0,Commercial associate,Higher education,Married,House / apartment,54,5679.0,A,N,N,N,B,B,25.0
8994,35451,M,N,Y,A,85500.0,State servant,Secondary / secondary special,Separated,Co-op apartment,45,3505.0,C,Y,Y,N,B,A,43.0
8995,35452,M,N,N,A,270000.0,State servant,Incomplete higher,Married,House / apartment,26,1674.0,A,N,N,N,A,B,22.0
8996,35453,F,N,Y,A,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,49,555.0,A,N,N,N,B,A,57.0
8997,35454,F,N,Y,A,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,51,1376.0,A,N,N,N,B,A,22.0
8998,35455,F,N,Y,A,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0.0,A,N,N,N,A,B,57.0
8999,35456,F,N,Y,A,157500.0,Commercial associate,Higher education,Married,House / apartment,48,6579.0,A,N,N,N,A,B,48.0
9000,35457,F,Y,Y,A,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,54,0.0,B,N,Y,N,A,B,41.0
9001,35458,M,Y,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,42,3377.0,A,N,N,N,B,B,41.0
9002,35459,F,N,Y,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,64,469.0,A,N,N,N,A,B,40.0
9003,35460,M,N,Y,B,81000.0,Working,Secondary / secondary special,Married,House / apartment,43,3664.0,B,N,Y,N,B,C,37.0
9004,35461,F,N,Y,A,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,24,1171.0,B,Y,N,N,B,A,22.0
9005,35462,M,N,Y,A,180000.0,State servant,Higher education,Married,House / apartment,26,2248.0,A,N,N,N,B,B,35.0
9006,35463,M,Y,N,B,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,25,1405.0,A,N,N,N,B,C,19.0
9007,35464,M,Y,N,B,180000.0,Working,Secondary / secondary special,Married,House / apartment,29,1436.0,A,N,N,N,B,C,17.0
9008,35465,F,N,N,A,202500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,47,0.0,B,N,N,Y,A,B,45.0
9009,35466,F,N,N,B,157500.0,Working,Higher education,Married,House / apartment,37,2877.0,B,N,Y,N,B,C,8.0
9010,35467,M,N,Y,A,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,48,5148.0,A,N,N,N,B,B,53.0
9011,35468,F,N,Y,A,144000.0,State servant,Higher education,Single / not married,House / apartment,35,767.0,A,N,N,N,A,A,11.0
9012,35469,F,N,Y,B,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,46,2849.0,A,N,N,N,D,C,34.0
9013,35470,M,Y,Y,A,270000.0,Working,Secondary / secondary special,Married,House / apartment,33,1463.0,A,N,N,N,B,B,56.0
9014,35471,F,Y,Y,C,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,34,525.0,B,N,N,Y,B,D,9.0
9015,35472,F,N,Y,A,90000.0,Pensioner,Higher education,Married,House / apartment,58,0.0,A,N,N,N,A,B,44.0
9016,35473,F,N,N,A,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,56,2057.0,C,Y,Y,N,A,B,29.0
9017,35474,F,Y,Y,A,180000.0,Working,Higher education,Married,House / apartment,42,2416.0,B,N,Y,N,B,B,39.0
9018,35475,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,B,N,Y,N,A,B,12.0
9019,35476,F,N,N,A,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,53,0.0,A,N,N,N,A,B,51.0
9020,35477,F,N,Y,B,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,50,2101.0,C,N,Y,Y,B,B,41.0
9021,35478,F,N,Y,A,292500.0,Commercial associate,Higher education,Married,House / apartment,51,4854.0,B,Y,N,N,B,B,56.0
9022,35479,M,N,Y,B,180000.0,Working,Secondary / secondary special,Married,House / apartment,30,349.0,A,N,N,N,B,C,39.0
9023,35480,F,Y,Y,B,133650.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39,1965.0,A,N,N,N,A,C,32.0
9024,35481,F,N,N,A,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,51,3715.0,A,N,N,N,B,A,55.0
9025,35482,F,N,Y,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,42,2485.0,B,N,N,Y,B,B,12.0
9026,35483,F,Y,Y,A,157500.0,Working,Higher education,Married,House / apartment,28,2437.0,A,N,N,N,A,B,52.0
9027,35484,F,N,Y,B,76500.0,Working,Secondary / secondary special,Married,House / apartment,37,552.0,B,Y,N,N,C,C,51.0
9028,35485,M,N,Y,C,135000.0,Working,Secondary / secondary special,Married,House / apartment,37,2557.0,A,N,N,N,B,D,15.0
9029,35486,M,N,N,A,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,36,1436.0,A,N,N,N,C,B,5.0
9030,35487,F,N,Y,A,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,51,807.0,A,N,N,N,B,A,52.0
9031,35488,F,Y,N,A,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,28,1589.0,B,Y,N,N,A,A,55.0
9032,35489,M,N,Y,B,202500.0,State servant,Higher education,Married,House / apartment,29,2355.0,A,N,N,N,B,C,47.0
9033,35490,F,N,Y,A,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,39,302.0,A,N,N,N,A,A,14.0
9034,35491,F,Y,N,B,90000.0,State servant,Secondary / secondary special,Married,Municipal apartment,38,7080.0,C,Y,Y,N,C,C,18.0
9035,35492,F,N,N,A,67500.0,State servant,Secondary / secondary special,Married,Municipal apartment,46,3024.0,B,Y,N,N,B,B,4.0
9036,35493,F,Y,N,A,126000.0,Working,Secondary / secondary special,Separated,House / apartment,56,443.0,B,Y,N,N,B,A,42.0
9037,35494,M,Y,Y,A,189000.0,Working,Secondary / secondary special,Married,House / apartment,43,1881.0,A,N,N,N,B,B,4.0
9038,35495,M,Y,Y,D,202500.0,Working,Secondary / secondary special,Married,Co-op apartment,31,2727.0,A,N,N,N,D,D,26.0
9039,35496,M,Y,Y,A,180000.0,Pensioner,Higher education,Married,House / apartment,64,0.0,A,N,N,N,A,B,6.0
9040,35497,F,N,N,B,90000.0,Working,Secondary / secondary special,Married,House / apartment,33,2223.0,C,Y,Y,N,B,C,48.0
9041,35498,F,N,N,B,121500.0,Working,Secondary / secondary special,Married,House / apartment,35,1278.0,A,N,N,N,B,C,25.0
9042,35499,M,Y,N,A,306000.0,Working,Incomplete higher,Civil marriage,House / apartment,31,1656.0,C,N,Y,Y,B,B,11.0
9043,35500,F,N,Y,A,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,58,0.0,A,N,N,N,A,B,29.0
9044,35501,F,Y,N,A,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,38,2349.0,A,N,N,N,B,B,46.0
9045,35502,F,Y,N,B,81000.0,Working,Secondary / secondary special,Married,House / apartment,41,2014.0,B,Y,N,N,A,C,33.0
9046,35503,M,N,Y,A,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,43,428.0,A,N,N,N,B,B,28.0
9047,35504,F,N,N,B,90000.0,Working,Secondary / secondary special,Married,With parents,28,1462.0,A,N,N,N,B,C,36.0
9048,35505,F,N,Y,A,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,42,3234.0,A,N,N,N,B,A,11.0
9049,35506,M,Y,N,A,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,437.0,A,N,N,N,B,B,34.0
9050,35507,F,Y,Y,D,259500.0,Working,Secondary / secondary special,Married,House / apartment,38,4003.0,A,N,N,N,B,D,44.0
9051,35508,M,Y,N,A,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,46,128.0,A,N,N,N,B,A,19.0
9052,35509,F,N,Y,A,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,27,1427.0,B,N,N,Y,B,B,37.0
9053,35510,M,N,Y,A,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,52,3670.0,A,N,N,N,B,B,18.0
9054,35511,M,Y,Y,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,32,1172.0,B,N,N,Y,B,B,15.0
9055,35512,F,N,N,A,306000.0,State servant,Higher education,Married,House / apartment,34,5587.0,A,N,N,N,C,B,39.0
9056,35513,M,N,Y,A,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,44,900.0,A,N,N,N,B,B,53.0
9057,35514,F,N,Y,B,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,36,3850.0,B,N,Y,N,C,B,2.0
9058,35515,F,N,N,B,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,40,2540.0,A,N,N,N,B,B,34.0
9059,35516,M,N,Y,B,135000.0,Working,Secondary / secondary special,Married,House / apartment,28,1022.0,A,N,N,N,B,C,48.0
9060,35517,M,Y,Y,A,139500.0,Commercial associate,Higher education,Married,House / apartment,23,263.0,B,Y,N,N,D,B,20.0
9061,35518,F,N,Y,A,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,62,0.0,B,N,Y,N,A,B,9.0
9062,35519,F,N,Y,C,360000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,34,3837.0,A,N,N,N,A,D,31.0
9063,35520,M,Y,Y,A,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,55,3447.0,A,N,N,N,B,A,33.0
9064,35521,F,N,N,A,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,43,4488.0,B,Y,N,N,B,B,3.0
9065,35522,F,Y,N,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,56,3505.0,C,Y,Y,N,D,B,52.0
9066,35523,F,N,N,B,157500.0,Commercial associate,Higher education,Married,House / apartment,32,529.0,A,N,N,N,A,C,3.0
9067,35524,F,N,N,B,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,33,2349.0,B,Y,N,N,A,C,13.0
9068,35525,F,N,N,A,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,52,0.0,A,N,N,N,A,A,27.0
9069,35526,F,N,N,A,90000.0,Working,Secondary / secondary special,Married,House / apartment,40,1524.0,B,Y,N,N,B,B,34.0
9070,35527,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,64,0.0,C,N,Y,Y,A,A,5.0
9071,35528,F,N,N,C,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,34,4549.0,C,Y,Y,N,B,D,17.0
9072,35529,F,N,Y,A,114750.0,Working,Secondary / secondary special,Widow,House / apartment,55,4213.0,C,Y,Y,N,B,A,44.0
9073,35530,M,Y,Y,B,144000.0,Working,Secondary / secondary special,Married,House / apartment,37,1028.0,A,N,N,N,B,C,16.0
9074,35531,F,N,Y,B,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,30,2421.0,A,N,N,N,B,C,34.0
9075,35532,F,Y,Y,B,135000.0,Working,Higher education,Married,House / apartment,27,2311.0,A,N,N,N,A,C,49.0
9076,35533,F,N,N,C,67500.0,State servant,Higher education,Married,House / apartment,33,3072.0,C,Y,Y,N,C,D,1.0
9077,35534,F,N,Y,B,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,39,3505.0,A,N,N,N,B,B,19.0
9078,35535,F,Y,N,B,67500.0,State servant,Higher education,Married,House / apartment,38,5370.0,B,Y,N,N,B,C,59.0
9079,35536,M,Y,Y,B,247500.0,State servant,Secondary / secondary special,Married,House / apartment,32,3579.0,A,N,N,N,D,C,38.0
9080,35537,M,N,Y,A,292500.0,Commercial associate,Higher education,Married,House / apartment,44,887.0,A,N,N,N,B,B,19.0
9081,35538,F,Y,N,B,81000.0,Working,Secondary / secondary special,Married,House / apartment,41,2014.0,B,Y,N,N,A,C,12.0
9082,35539,F,Y,Y,D,112500.0,Working,Secondary / secondary special,Married,House / apartment,37,4169.0,A,N,N,N,C,D,9.0
9083,35540,F,N,Y,A,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0.0,B,N,N,Y,A,B,47.0
